pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
10599921,"['Cognitive Impairment', 'Prostate Cancer', 'Dementia', 'Cancer']",INTERVENTIONAL,MALE,50 Years,80 Years,"Inclusion Criteria:

* Patients with prostate cancer on Androgen Deprivation Therapy for ≥3 months
* Age between 50 and 80 years
* High affinity binding for [11C]-PBR28

Exclusion Criteria:

* Known history of organic brain disorders and associated dementia, delirium, and other specific neuropsychiatric conditions
* Stroke and head injury
* Mild cognitive impairment before starting Androgen Deprivation Therapy"
12598933,['loneliness'],INTERVENTIONAL,ALL,50 Years,Not Specified,"Inclusion Criteria:

* Participants had to be older adults aged ≥50 years, and the total sample’s average age had to be 60 years or above
* Older adults had to use robots designed to provide social or emotional interaction, excluding robot-assisted interventions such as surgical operations, gait training, exercise, or cognitive training
* The primary outcome had to be loneliness and quantitatively assessed

Exclusion Criteria:

* Review articles, narrative studies, study protocols without results, and qualitative studies
* Studies with a primary focus on behavioral effects related to mental health outcomes (e.g., technology acceptance, user behavior, or physical activity)
* Articles that did not contain sufficient statistical data for quantitative synthesis"
10142396,['PET Imaging'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adult patients with biopsiable stage IIIB-IV melanoma
* Patients who had not previously received PD1 inhibitors

Exclusion Criteria:

* Not specified"
8973291,"['Recurrent Prostate Cancer', 'Prostate Cancer', 'Cancer']",INTERVENTIONAL,MALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically proven prostate cancer and Ca following biochemical recurrence after RP with or without postoperative RT (PORT) (prostate-specific antigen [Prostate specific antigen] level > 0.2 ng/mL, >6 wk after surgery) or definitive RT (Prostate specific antigen nadir + ≥2 ng/mL)
* Age ≥ 18 years

Exclusion Criteria:

* Patients with another active malignancy within the last 2 years (excluding skin basal cell or cutaneous superficial squamous cell carcinoma that has not metastasized and superficial bladder cancer)
* Patients who received any interval treatment other than androgen deprivation therapy (Androgen Deprivation Therapy)
* Prior conventional imaging was not required for study participation"
12254103,['PET-CT'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* NEMA-Institutional Ethics Committee body phantom
* Fluorine-18 (18F) with an activity of about 20 MBq in 9.7 L (2.0 kBq/mL)
* Six hollow spheres with sizes 0.5, 1.2, 2.6, 5.6, 11.5, and 26.5 mL or 10, 13, 17, 22, 28, and 37 mm inside diameter
* Three targets-to-background ratios (TBRs) of 2, 5, and 10.5
* Respiratory motion simulated by adapting a device initially designed for knee rehabilitation (Kinetec Spectra, Medical SOT BV, Losser, The Netherlands)
* Amplitudes of 7, 10, 20, and 30 mm at a fixed speed of 0.75 cm/s

Exclusion Criteria:

* Not applicable as the study used a phantom and not human participants"
10809445,['Dementia'],INTERVENTIONAL,ALL,50 Years,85 Years,"Inclusion Criteria:

* Diagnosis of mild to moderate dementia due to Alzheimer's disease (Alzheimer's Disease)
* At least 6 months of cognitive decline
* Magnetic Resonance Imaging consistent with Alzheimer's Disease diagnosis
* Mini Mental State Examination score of 18-26
* Positive amyloid Medical positron emitting tomography scan or positive Cerebrospinal fluid biomarker test consistent with Alzheimer's Disease

Exclusion Criteria:

* Hospitalization or change of chronic concomitant medication within one month prior to screening
* Significant abnormality detected on screening Magnetic Resonance Imaging
* Another primary cause of dementia (e.g., dementia with Lewy bodies, frontotemporal dementia, Huntington’s disease, Creutzfeldt-Jakob disease, or Down’s syndrome)
* Any significant neurological disease (e.g., Parkinson’s disease, multiple sclerosis, stroke, seizure disorders, or other infectious, metabolic, or systemic diseases that impact the central nervous system)
* Diagnosed depression (unless successfully managed by antidepressants)
* Schizophrenia or bipolar disorder
* Other unstable medical conditions
* Participants who had received an anti-Aβ monoclonal antibody or BACE inhibitor within 180 days or who had previously received an Aβ-targeting vaccine"
12676787,"['Coronary Artery Disease', 'Echocardiography', 'Heart Failure', 'Angina']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with a diagnosis of Coronary Artery Disease (Coronary Artery Disease)
* Age ≥ 18 years

Exclusion Criteria:

* Patients with recent cardiac surgery (within 6 months)
* Patients with severe cardiomyopathy, valvular heart disease, or other serious diseases that may affect cardiac function (e.g. hepatic or renal failure)
* Patients unable to complete echocardiography
* Patients younger than 18 years old"
11320856,"['Cognitive Impairment', 'Dementia', '18F-FDG']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients who obtained scans between January 1, 2010, and January 1, 2019, were retrospectively included in this study (ClinicalTrials.gov number NCT04804722)
* Patients who attended a tertiary memory clinic for cognitive complaints

Exclusion Criteria:

* Patients with multiple correspondence in one or the other database were excluded (to limit incorrect matches)"
12247225,"['Oncology', 'Dementia']",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* age between 18 and 65 years
* diagnosis of Alzheimer’s disease, Amyotrophic Lateral Sclerosis, Frontotemporal dementia, or Parkinson’s disease

Exclusion Criteria:

* history of psychiatric or neurological disorders
* counter indication for Magnetic Resonance Imaging"
11811760,"[""Parkinson's Disease""]",INTERVENTIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Peer-reviewed articles
* Published in English
* Involving Parkinson's Disease patients
* Focusing on cognitive outcomes following treatment with LCIG or APO
* Including at least two cognitive tests
* Possibility of extracting cognitive test scores
* Including long-term cognitive follow-up (minimum of 6 months)
* Reporting original data

Exclusion Criteria:

* Articles reporting animal experiments, surveys, single cases, or conference presentations
* Articles without available full texts"
12661342,['Temperature'],INTERVENTIONAL,ALL,65 Years,92 Years,"Inclusion Criteria:

* Participants aged 65-92 years

Exclusion Criteria:

* Participants with a history of cardiovascular disease, as determined by a cardiologist"
8263391,['Not Specified'],INTERVENTIONAL,ALL,Not Specified,Not Specified,Not Specified
12324559,"['Head and Neck Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* patients with histologically confirmed head and neck cancer
* patients who are candidates for definitive or adjuvant radiation therapy
* patients who are able to undergo imaging studies (CT, Magnetic Resonance Imaging) as part of the treatment planning process
* patients who are able to provide informed consent

Exclusion Criteria:

* patients with a history of prior radiation therapy to the head and neck region
* patients with a history of prior chemotherapy within the past 4 weeks
* patients with a history of other malignancies within the past 5 years
* patients with significant cardiac or pulmonary disease that would preclude them from undergoing radiation therapy
* pregnant or breastfeeding women
* patients with severe psychiatric illness or substance abuse issues that would preclude them from participating in the study"
11936851,['Not Specified'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Not specified
* Not specified

Exclusion Criteria:

* Not specified
* Not specified"
10267081,"['heart', 'brain', 'kidneys']",INTERVENTIONAL,ALL,18 Years,67 Years,"Inclusion Criteria:

* Healthy volunteers
* Age ≥ 18 years
* Signed informed consent for participation and publication
* Screened for renal and cardiac diseases prior to inclusion

Exclusion Criteria:

* Not specified"
11300492,"['Radioguidance', 'PET']",INTERVENTIONAL,ALL,18 Years,Not Specified,This article does not provide specific eligibility criteria for a clinical study. It is a position paper discussing the potential use of beta-emitting radionuclides in surgical radioguidance and the challenges and possibilities related to their implementation.
12695124,['Stress'],OBSERVATIONAL,FEMALE,18 Years,45 Years,"Inclusion Criteria:

* Pregnant women with hypertensive disorders of pregnancy after 20 weeks of gestation
* Age between 18 and 45 years old
* Diagnosis of Early Onset Preeclampsia (EOP)
* Receiving regular prenatal care
* Delivering at the hospital
* Providing informed consent

Exclusion Criteria:

* Multiple pregnancies
* Fetal congenital anomalies
* Diabetes
* Premature rupture of membranes
* Renal or liver diseases
* Recurrent miscarriage
* Deep vein thrombosis
* Antiphospholipid syndrome
* Malignancies
* Thrombophilias
* Other hypertensive disorders of pregnancy except preeclampsia
* HELLP syndrome
* Smokers
* Taking nonsteroidal anti-inflammatory, anticoagulant, and antihypertensive drugs"
8975951,['Dementia'],INTERVENTIONAL,ALL,53 Years,86 Years,"Inclusion Criteria:

* Healthy controls
* Age 53-86 years
* Ability to provide written informed consent

Exclusion Criteria:

* Diabetes
* Neurological, psychiatric, gastrointestinal, or other serious diseases
* Previous cancer
* Major surgery or radiation therapy to the head, thorax, or abdomen
* Implausible parent fractions > 100% or increasing parent fraction over time"
12700938,"['diabetes', 'diabetic foot amputation', 'lower extremity amputation']",INTERVENTIONAL,ALL,20 Years,Not Specified,"Inclusion Criteria:

* Participants diagnosed with type 2 diabetes mellitus (Type 2 Diabetes Mellitus) between 2009 and 2012
* Age ≥ 20 years
* No history of prior LEA

Exclusion Criteria:

* Patients with missing data or less than one year of follow-up"
12359722,"['Breast Cancer', 'FDG PET/CT', 'Cancer']",OBSERVATIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Patients diagnosed with advanced breast cancer
* Patients who had undergone liquid biopsy testing and Fluorodeoxyglucose Medical positron emitting tomography/CT scanning within a short time frame (0–60 days)
* No radiotherapy and/or chemotherapy administered between the liquid biopsy and Fluorodeoxyglucose Medical positron emitting tomography/CT scans
* Presence of measurable hypermetabolic lesions in the Fluorodeoxyglucose Medical positron emitting tomography/CT scan
* Complete patient data is available in the archival records

Exclusion Criteria:

* A time gap of more than 60 days between the liquid biopsy and Fluorodeoxyglucose Medical positron emitting tomography/CT scans
* Radiotherapy and/or chemotherapy administered between the liquid biopsy and Fluorodeoxyglucose Medical positron emitting tomography/CT scans
* Presence of a second primary malignancy
* Absence of measurable hypermetabolic lesions in the Fluorodeoxyglucose Medical positron emitting tomography/CT scan
* Incomplete archival data"
